id,smoking
239370,0.7447836
239371,0.8543338
239372,0.0031242545
239373,0.6936429
239374,0.3163883
239375,0.19258521
239376,0.04559753
239377,0.8276106
239378,0.92347604
239379,0.70311004
239380,0.39188245
239381,0.87077504
239382,0.06408734
239383,0.92680323
239384,0.04260659
239385,0.76381767
239386,0.0010946029
239387,0.6289565
239388,0.03491692
239389,0.5199076
239390,0.048782393
239391,0.7725086
239392,0.2192558
239393,0.3269467
239394,0.36721146
239395,0.016261633
239396,0.58217
239397,0.34876594
239398,0.5503998
239399,0.007930548
239400,0.71281475
239401,0.68894905
239402,0.26336598
239403,0.15512493
239404,0.007439583
239405,0.5399371
239406,0.97532064
239407,0.23409602
239408,0.2220788
239409,0.042122886
239410,0.053077303
239411,0.8308693
239412,0.7061141
239413,0.6003524
239414,0.8308833
239415,0.6941021
239416,0.38457337
239417,0.079218894
239418,0.7915158
239419,0.9082251
239420,0.4939816
239421,0.029434951
239422,0.30913645
239423,0.36065182
239424,0.017266914
239425,0.64446366
239426,0.1855844
239427,0.24397045
239428,0.0435563
239429,0.57814497
239430,0.29756054
239431,0.718322
239432,0.018265544
239433,0.89453983
239434,0.011445526
239435,0.61388814
239436,0.022001088
239437,0.87246484
239438,0.020701423
239439,0.8227144
239440,0.880317
239441,0.8866435
239442,0.7814124
239443,0.6214365
239444,0.023900064
239445,0.0012098385
239446,0.030732844
239447,0.47381353
239448,0.8632876
239449,0.7340249
239450,0.07787255
239451,0.008281026
239452,0.10136543
239453,0.6001614
239454,0.6938258
239455,0.52049816
239456,0.53436303
239457,0.42816234
239458,0.0920325
239459,0.5402928
239460,0.6208746
239461,0.7674099
239462,0.5671017
239463,0.8704261
239464,0.0040069064
239465,0.62751245
239466,0.94008136
239467,0.568816
239468,0.02567617
239469,0.58513576
239470,0.69866806
239471,0.6298311
239472,0.024817726
239473,0.34263596
239474,0.40513065
239475,0.9167721
239476,0.063600145
239477,0.9633145
239478,0.0017893474
239479,0.26150888
239480,0.07468382
239481,0.52720165
239482,0.6730141
239483,0.6472431
239484,0.5406798
239485,0.8545379
239486,0.89366794
239487,0.22126465
239488,0.77729076
239489,0.26586866
239490,0.45208737
239491,0.034136597
239492,0.8266033
239493,0.5761169
239494,0.23234124
239495,0.29694805
239496,0.5308827
239497,0.005385602
239498,0.5135038
239499,0.008818033
239500,0.37757134
239501,0.046848033
239502,0.6357156
239503,0.054348063
239504,0.30649617
239505,0.005231533
239506,0.009194224
239507,0.07074192
239508,0.8710843
239509,0.35806194
239510,0.71460235
239511,0.83157307
239512,0.83015907
239513,0.48249546
239514,0.6066188
239515,0.35754317
239516,0.0019867897
239517,0.8625601
239518,0.08580454
239519,0.08309702
239520,0.74618787
239521,0.6170033
239522,0.68979615
239523,0.8580729
239524,0.6421767
239525,0.8364435
239526,0.41487262
239527,0.88355505
239528,0.12243586
239529,0.24206378
239530,0.3694309
239531,0.0072139706
239532,0.7391352
239533,0.88798624
239534,0.6006784
239535,0.18027534
239536,0.5990363
239537,0.3916329
239538,0.83320487
239539,0.2589385
239540,0.047617406
239541,0.03543753
239542,0.81141263
239543,0.95748234
239544,0.014140624
239545,0.0033509217
239546,0.7434538
239547,0.829104
239548,0.4982763
239549,0.7599236
239550,0.7486179
239551,0.47855353
239552,0.16274188
239553,0.7799144
239554,0.75066984
239555,0.81194
239556,0.06836421
239557,0.0050164117
239558,0.8286315
239559,0.03389634
239560,0.7375912
239561,0.052837342
239562,0.818691
239563,0.5016435
239564,0.3451578
239565,0.5014554
239566,0.50029176
239567,0.25201815
239568,0.008250276
239569,0.35791656
239570,0.7898681
239571,0.046642587
239572,0.22918221
239573,0.6986697
239574,0.048873648
239575,0.0071426095
239576,0.8347086
239577,0.8645413
239578,0.82164884
239579,0.031829763
239580,0.06410112
239581,0.15281135
239582,0.21962442
239583,0.8887033
239584,0.12539008
239585,0.13881803
239586,0.83665323
239587,0.06190973
239588,0.5799151
239589,0.5313638
239590,0.029387243
239591,0.005337909
239592,0.21307564
239593,0.021584759
239594,0.09252007
239595,0.6141745
239596,0.23551746
239597,0.16869067
239598,0.2380366
239599,0.03185129
239600,0.00081082684
239601,0.47837457
239602,0.6552256
239603,0.6493173
239604,0.8118024
239605,0.296845
239606,0.09895547
239607,0.7339882
239608,0.5128672
239609,0.42299998
239610,0.011909762
239611,0.3504346
239612,0.32569644
239613,0.021663573
239614,0.94073516
239615,0.40003568
239616,0.008550982
239617,0.015408137
239618,0.011115642
239619,0.33877555
239620,0.01595376
239621,0.55587107
239622,0.008342029
239623,0.12779106
239624,0.2781241
239625,0.6876884
239626,0.76976657
239627,0.40620458
239628,0.83034205
239629,0.39836556
239630,0.75186753
239631,0.013175532
239632,0.8875493
239633,0.06883286
239634,0.9117508
239635,0.7026534
239636,0.75452036
239637,0.51593596
239638,0.74414545
239639,0.5148381
239640,0.015294801
239641,0.35807514
239642,0.65314317
239643,0.40085325
239644,0.79225767
239645,0.79682887
239646,0.60322285
239647,0.903348
239648,0.89401937
239649,0.02749882
239650,0.0140927555
239651,0.004096745
239652,0.48357418
239653,0.8337191
239654,0.38766348
239655,0.8771977
239656,0.0014221179
239657,0.016491376
239658,0.67936426
239659,0.007164152
239660,0.20335373
239661,0.041101366
239662,0.97292274
239663,0.9336148
239664,0.34118253
239665,0.5563361
239666,0.024284383
239667,0.39240435
239668,0.046214137
239669,0.13690738
239670,0.09359399
239671,0.822286
239672,0.6155552
239673,0.065725885
239674,0.6225635
239675,0.7772238
239676,0.015684137
239677,0.69382924
239678,0.029251922
239679,0.8752221
239680,0.014025
239681,0.17177936
239682,0.56467634
239683,0.680297
239684,0.06307706
239685,0.015376412
239686,0.8032204
239687,0.010399688
239688,0.008504517
239689,0.25509408
239690,0.13577463
239691,0.6074609
239692,0.003117303
239693,0.634543
239694,0.8194862
239695,0.5988128
239696,0.6118277
239697,0.16023688
239698,0.35386384
239699,0.81093556
239700,0.66389817
239701,0.33503342
239702,0.72203356
239703,0.9262555
239704,0.028915714
239705,0.6968958
239706,0.0004744516
239707,0.8752976
239708,0.01831021
239709,0.005338109
239710,0.8753053
239711,0.81464034
239712,0.8694958
239713,0.33958748
239714,0.81612754
239715,0.7682454
239716,0.002900149
239717,0.20073876
239718,0.89884955
239719,0.790358
239720,0.8723379
239721,0.67653114
239722,0.7347761
239723,0.015861074
239724,0.9441
239725,0.7238408
239726,0.44086254
239727,0.11246645
239728,0.8098258
239729,0.19967544
239730,0.5940371
239731,0.067451485
239732,0.006738393
239733,0.5957508
239734,0.70529467
239735,0.0056895176
239736,0.52446693
239737,0.075620845
239738,0.4997052
239739,0.19954427
239740,0.71740055
239741,0.81682396
239742,0.92698747
239743,0.005712915
239744,0.5423466
239745,0.7494009
239746,0.162944
239747,0.6911499
239748,0.5818839
239749,0.82890695
239750,0.68233085
239751,0.0029161838
239752,0.0012053606
239753,0.08525831
239754,0.14402722
239755,0.7422834
239756,0.024346218
239757,0.022419645
239758,0.3454769
239759,0.21447623
239760,0.8171584
239761,0.51905566
239762,0.18860312
239763,0.50527734
239764,0.6021259
239765,0.7042475
239766,0.631912
239767,0.7241219
239768,0.07373523
239769,0.012115934
239770,0.01172917
239771,0.7185154
239772,0.71133137
239773,0.56587166
239774,0.60242254
239775,0.8400853
239776,0.58297324
239777,0.7919539
239778,0.92075574
239779,0.6650007
239780,0.9152192
239781,0.6392
239782,0.12482129
239783,0.68729776
239784,0.003754636
239785,0.38734773
239786,0.74493134
239787,0.010606055
239788,0.48985046
239789,0.2130309
239790,0.36258167
239791,0.087725855
239792,0.059319805
239793,0.7058495
239794,0.0022678291
239795,0.82946324
239796,0.8481086
239797,0.043002576
239798,0.77082527
239799,0.7541287
239800,0.850577
239801,0.61503035
239802,0.6721283
239803,0.64908004
239804,0.2609191
239805,0.70927525
239806,0.41807124
239807,0.92061764
239808,0.7805183
239809,0.36533692
239810,0.69271594
239811,0.814234
239812,0.72446704
239813,0.6648481
239814,0.72631097
239815,0.0050229225
239816,0.07943473
239817,0.12799008
239818,0.066562876
239819,0.60729724
239820,0.23174563
239821,0.7535602
239822,0.56778103
239823,0.43866876
239824,0.28549668
239825,0.551695
239826,0.5636655
239827,0.00156065
239828,0.6824288
239829,0.5263671
239830,0.40014598
239831,0.7765185
239832,0.36018062
239833,0.8008253
239834,0.030267866
239835,0.6917035
239836,0.0017493789
239837,0.59399384
239838,0.8185968
239839,0.8127344
239840,0.044553153
239841,0.5732101
239842,0.15064262
239843,0.41157046
239844,0.6221173
239845,0.7002818
239846,0.44447035
239847,0.0025873578
239848,0.7519815
239849,0.84255517
239850,0.016210314
239851,0.0274975
239852,0.12617023
239853,0.0071624257
239854,0.28296083
239855,0.7772971
239856,0.01937637
239857,0.5222323
239858,0.1475028
239859,0.3049058
239860,0.8950652
239861,0.18724632
239862,0.59649515
239863,0.93623936
239864,0.8071687
239865,0.48081076
239866,0.3053441
239867,0.84404
239868,0.03271482
239869,0.16919062
239870,0.506697
239871,0.23629136
239872,0.7802751
239873,0.2025027
239874,0.8875818
239875,0.033191673
239876,0.81597596
239877,0.3335215
239878,0.26627848
239879,0.099875584
239880,0.6073504
239881,0.296574
239882,0.8681873
239883,0.0054842504
239884,0.7186967
239885,0.8610863
239886,0.51682794
239887,0.6789374
239888,0.014636878
239889,0.60626966
239890,0.0030312166
239891,0.41941807
239892,0.90458643
239893,0.5837055
239894,0.84858704
239895,0.2562614
239896,0.12653784
239897,0.8051349
239898,0.83262855
239899,0.9054407
239900,0.56514597
239901,0.012413715
239902,0.10479084
239903,0.0336968
239904,0.782351
239905,0.47155347
239906,0.8669559
239907,0.20940612
239908,0.010002355
239909,0.7642099
239910,0.4566681
239911,0.6484934
239912,0.43928412
239913,0.005587227
239914,0.118964545
239915,0.07811622
239916,0.6821787
239917,0.88660663
239918,0.2769706
239919,0.8453042
239920,0.43666533
239921,0.7294429
239922,0.08901494
239923,0.14190345
239924,0.21835485
239925,0.71744496
239926,0.017658362
239927,0.46851408
239928,0.05199938
239929,0.5963713
239930,0.45545635
239931,0.080624856
239932,0.12333515
239933,0.85704005
239934,0.74064046
239935,0.79165757
239936,0.6550198
239937,0.20078127
239938,0.7693394
239939,0.0042439606
239940,0.46291906
239941,0.0688838
239942,0.82912457
239943,0.05676891
239944,0.028295353
239945,0.8219249
239946,0.01582024
239947,0.59701914
239948,0.8185419
239949,0.9107634
239950,0.78294593
239951,0.4772967
239952,0.012136326
239953,0.031248882
239954,0.5448821
239955,0.01690052
239956,0.0042118584
239957,0.35303178
239958,0.6543805
239959,0.553696
239960,0.0039022388
239961,0.031078717
239962,0.14148425
239963,0.49275154
239964,0.0020043622
239965,0.58905685
239966,0.004861921
239967,0.51097506
239968,0.059384353
239969,0.52722037
239970,0.87635475
239971,0.6491801
239972,0.2092735
239973,0.28583848
239974,0.09821134
239975,0.51929647
239976,0.48132184
239977,0.8182597
239978,0.030402694
239979,0.5392873
239980,0.39960968
239981,0.865469
239982,0.60795236
239983,0.773326
239984,0.13601102
239985,0.75515705
239986,0.02259511
239987,0.049219247
239988,0.57938534
239989,0.027465653
239990,0.8866247
239991,0.0015333039
239992,0.38529932
239993,0.83761317
239994,0.8482067
239995,0.032489005
239996,0.91904116
239997,0.009245483
239998,0.29669353
239999,0.804238
240000,0.8791623
240001,0.704574
240002,0.014617744
240003,0.014616467
240004,0.6302221
240005,0.5496536
240006,0.2808914
240007,0.004935144
240008,0.0805649
240009,0.843594
240010,0.9632771
240011,0.73804104
240012,0.23319544
240013,0.026518386
240014,0.55307066
240015,0.93315685
240016,0.1682004
240017,0.56739205
240018,0.77595586
240019,0.7359714
240020,0.70592743
240021,0.55368686
240022,0.73362243
240023,0.9110503
240024,0.6862121
240025,0.7037594
240026,0.04009253
240027,0.84712595
240028,0.7584629
240029,0.0038867136
240030,0.61433977
240031,0.86281884
240032,0.8230085
240033,0.69034165
240034,0.4046796
240035,0.011134974
240036,0.7202776
240037,0.55837685
240038,0.7330882
240039,0.017725097
240040,0.82496536
240041,0.82472914
240042,0.54997057
240043,0.05424223
240044,0.011130706
240045,0.51277274
240046,0.8750886
240047,0.019329442
240048,0.84307975
240049,0.0070052277
240050,0.03780822
240051,0.51850194
240052,0.046898022
240053,0.22821768
240054,0.7557558
240055,0.3981655
240056,0.07055164
240057,0.58317876
240058,0.022173474
240059,0.56749403
240060,0.8682764
240061,0.0027197835
240062,0.4664205
240063,0.5310732
240064,0.7396431
240065,0.6929554
240066,0.89193636
240067,0.46921134
240068,0.78134906
240069,0.72778875
240070,0.5395729
240071,0.69210607
240072,0.46261624
240073,0.74765164
240074,0.6478604
240075,0.57704234
240076,0.80344003
240077,0.6368135
240078,0.015091696
240079,0.08590218
240080,0.9537372
240081,0.003254163
240082,0.6765444
240083,0.8778504
240084,0.28082654
240085,0.31522864
240086,0.81621945
240087,0.2611694
240088,0.7627086
240089,0.033711888
240090,0.01609813
240091,0.55428004
240092,0.96211183
240093,0.009998451
240094,0.76540375
240095,0.80820066
240096,0.56916124
240097,0.21542712
240098,0.35992458
240099,0.59427744
240100,0.68271995
240101,0.9276901
240102,0.89781463
240103,0.90379804
240104,0.029984675
240105,0.8022916
240106,0.40311214
240107,0.79542035
240108,0.7100537
240109,0.038994882
240110,0.44252807
240111,0.5618603
240112,0.9665532
240113,0.55590665
240114,0.6987353
240115,0.37948093
240116,0.8292116
240117,0.8348664
240118,0.0014408578
240119,0.9812368
240120,0.22063084
240121,0.055147905
240122,0.045458462
240123,0.094880186
240124,0.90816426
240125,0.61561817
240126,0.8141616
240127,0.04355741
240128,0.014192147
240129,0.24540074
240130,0.65129054
240131,0.6452403
240132,0.16513558
240133,0.85082924
240134,0.09329622
240135,0.89710194
240136,0.6126468
240137,0.306379
240138,0.54362637
240139,0.20326142
240140,0.30470458
240141,0.6121331
240142,0.30884805
240143,0.9022804
240144,0.74765617
240145,0.5154246
240146,0.80157477
240147,0.34900218
240148,0.03368852
240149,0.39150205
240150,0.0037259385
240151,0.64301836
240152,0.009049981
240153,0.7642553
240154,0.34783494
240155,0.5940635
240156,0.8033033
240157,0.8153455
240158,0.017971082
240159,0.4692121
240160,0.048150767
240161,0.66810036
240162,0.80496085
240163,0.011947856
240164,0.08163619
240165,0.0071173166
240166,0.718506
240167,0.2633264
240168,0.7535225
240169,0.7834818
240170,0.39986077
240171,0.19000311
240172,0.7169228
240173,0.93363667
240174,0.85973805
240175,0.2650911
240176,0.7028063
240177,0.84351593
240178,0.009524721
240179,0.8744288
240180,0.596177
240181,0.6710423
240182,0.0057471995
240183,0.23474912
240184,0.26195127
240185,0.15079826
240186,0.7558646
240187,0.40349144
240188,0.059964236
240189,0.54187053
240190,0.49032032
240191,0.8154827
240192,0.1660287
240193,0.5306452
240194,0.6658578
240195,0.70751536
240196,0.07508714
240197,0.8428364
240198,0.8531464
240199,0.0845138
240200,0.0033612873
240201,0.5467531
240202,0.8124153
240203,0.6232157
240204,0.63459826
240205,0.02154463
240206,0.33754027
240207,0.7736721
240208,0.80695903
240209,0.034708887
240210,0.058030482
240211,0.7913492
240212,0.523724
240213,0.009572709
240214,0.81165886
240215,0.5797651
240216,0.025162304
240217,0.58320117
240218,0.119507566
240219,0.42306948
240220,0.73616576
240221,0.7091833
240222,0.18279572
240223,0.0058954544
240224,0.0017227468
240225,0.47105142
240226,0.02735737
240227,0.5503771
240228,0.30992088
240229,0.7887514
240230,0.29448417
240231,0.4463944
240232,0.8512904
240233,0.5563159
240234,0.48135686
240235,0.75212646
240236,0.7204433
240237,0.8146788
240238,0.05765366
240239,0.30391732
240240,0.5719392
240241,0.7564496
240242,0.3797585
240243,0.32723376
240244,0.6875211
240245,0.75378317
240246,0.015451724
240247,0.76107234
240248,0.87056196
240249,0.4425056
240250,0.6452837
240251,0.008954084
240252,0.0059646526
240253,0.29427585
240254,0.040515333
240255,0.6814941
240256,0.59878784
240257,0.49334618
240258,0.8648663
240259,0.44910938
240260,0.5765731
240261,0.6516995
240262,0.68091935
240263,0.18871504
240264,0.01079215
240265,0.92169744
240266,0.081239924
240267,0.10436872
240268,0.013913241
240269,0.0097046625
240270,0.025913106
240271,0.7530872
240272,0.05041276
240273,0.015076394
240274,0.24197839
240275,0.4414738
240276,0.57349885
240277,0.23906927
240278,0.90715617
240279,0.80979156
240280,0.4497715
240281,0.12365551
240282,0.25979275
240283,0.61242306
240284,0.7256329
240285,0.91337264
240286,0.6973102
240287,0.401034
240288,0.89403164
240289,0.021506757
240290,0.60569185
240291,0.78674495
240292,0.69258577
240293,0.19778098
240294,0.33896363
240295,0.68406373
240296,0.008563325
240297,0.70388764
240298,0.04905924
240299,0.0043200054
240300,0.9430544
240301,0.24418618
240302,0.78322613
240303,0.016173277
240304,0.7762918
240305,0.011589652
240306,0.20515501
240307,0.28574342
240308,0.37801242
240309,0.047679882
240310,0.7865321
240311,0.87321717
240312,0.03333789
240313,0.655312
240314,0.7952049
240315,0.01420165
240316,0.11247564
240317,0.031142838
240318,0.11699762
240319,0.112771615
240320,0.48526955
240321,0.004164195
240322,0.2674793
240323,0.01128735
240324,0.004630173
240325,0.51167977
240326,0.7401896
240327,0.8720458
240328,0.53362274
240329,0.026769884
240330,0.0126346415
240331,0.3364352
240332,0.8382086
240333,0.5138855
240334,0.5777142
240335,0.01537341
